id,label
1179139,UNCLEAR
1063339,UNCLEAR
1239434,UNCLEAR
588664,UNCLEAR
164813,CLEAR
231443,UNCLEAR
1247874,UNCLEAR
204686,CLEAR
722520,CLEAR
822457,UNCLEAR
200141,UNCLEAR
737016,UNCLEAR
1290813,CLEAR
195443,CLEAR
774082,UNCLEAR
663703,CLEAR
1129554,UNCLEAR
1257813,CLEAR
48800,UNCLEAR
1289109,CLEAR
1153502,UNCLEAR
578668,UNCLEAR
1025770,UNCLEAR
583012,CLEAR
923921,UNCLEAR
399838,UNCLEAR
263420,UNCLEAR
1051855,UNCLEAR
1283959,UNCLEAR
1209855,UNCLEAR
484626,CLEAR
616554,UNCLEAR
451122,UNCLEAR
396079,UNCLEAR
420423,UNCLEAR
147971,UNCLEAR
332459,UNCLEAR
98021,CLEAR
1089413,UNCLEAR
901128,UNCLEAR
633000,UNCLEAR
1022929,UNCLEAR
1033382,CLEAR
1287607,UNCLEAR
545847,UNCLEAR
770842,CLEAR
240458,UNCLEAR
589088,UNCLEAR
1215533,UNCLEAR
854341,CLEAR
927917,UNCLEAR
1316886,UNCLEAR
93653,UNCLEAR
222299,CLEAR
677163,UNCLEAR
69817,UNCLEAR
760655,UNCLEAR
674824,UNCLEAR
60033,CLEAR
949770,UNCLEAR
647775,CLEAR
1260464,UNCLEAR
520484,UNCLEAR
1229037,UNCLEAR
611588,CLEAR
1111323,UNCLEAR
335117,UNCLEAR
570078,UNCLEAR
978295,CLEAR
758778,CLEAR
1070967,UNCLEAR
1251883,CLEAR
417236,CLEAR
299299,UNCLEAR
785469,CLEAR
1141111,UNCLEAR
317852,CLEAR
72673,CLEAR
1165904,UNCLEAR
745160,UNCLEAR
728151,UNCLEAR
1087899,CLEAR
700612,UNCLEAR
1281216,UNCLEAR
296830,UNCLEAR
788658,UNCLEAR
1263294,UNCLEAR
376303,UNCLEAR
656718,UNCLEAR
646630,UNCLEAR
255681,UNCLEAR
748719,CLEAR
1079495,UNCLEAR
630101,CLEAR
316437,CLEAR
183825,UNCLEAR
1235661,UNCLEAR
933176,CLEAR
1201219,UNCLEAR
654127,UNCLEAR
1049106,CLEAR
250196,UNCLEAR
419372,CLEAR
111213,CLEAR
19023,UNCLEAR
123087,CLEAR
1065429,UNCLEAR
70948,UNCLEAR
1245724,UNCLEAR
659869,CLEAR
1036960,UNCLEAR
228705,UNCLEAR
968771,UNCLEAR
211648,CLEAR
128240,UNCLEAR
48206,CLEAR
1033459,UNCLEAR
544039,UNCLEAR
819792,UNCLEAR
243515,CLEAR
1254828,CLEAR
963739,UNCLEAR
259768,CLEAR
44536,UNCLEAR
258676,UNCLEAR
1250422,CLEAR
1075509,UNCLEAR
440102,UNCLEAR
1310753,UNCLEAR
763261,UNCLEAR
348010,UNCLEAR
750404,UNCLEAR
647660,UNCLEAR
1246536,UNCLEAR
804864,UNCLEAR
510050,UNCLEAR
128969,UNCLEAR
1045882,UNCLEAR
1204514,UNCLEAR
554693,UNCLEAR
934565,UNCLEAR
276176,CLEAR
298155,CLEAR
736693,UNCLEAR
1195429,UNCLEAR
504691,UNCLEAR
1042267,CLEAR
495893,UNCLEAR
1093445,UNCLEAR
612696,CLEAR
888400,UNCLEAR
110395,UNCLEAR
258568,UNCLEAR
838157,UNCLEAR
492214,UNCLEAR
172361,CLEAR
616583,CLEAR
1136376,UNCLEAR
963969,UNCLEAR
1222883,UNCLEAR
196706,UNCLEAR
1222370,UNCLEAR
163667,UNCLEAR
473782,UNCLEAR
558410,CLEAR
905808,UNCLEAR
580927,UNCLEAR
653975,UNCLEAR
1178186,UNCLEAR
951416,UNCLEAR
614114,UNCLEAR
606799,UNCLEAR
1043662,UNCLEAR
1252557,UNCLEAR
943866,UNCLEAR
1027636,CLEAR
163985,CLEAR
1223611,UNCLEAR
332408,CLEAR
578427,UNCLEAR
554703,CLEAR
748812,UNCLEAR
583049,CLEAR
82218,UNCLEAR
729090,CLEAR
909676,UNCLEAR
591576,CLEAR
645228,UNCLEAR
692362,CLEAR
1260201,UNCLEAR
635305,UNCLEAR
946928,CLEAR
206816,CLEAR
1094106,UNCLEAR
1326284,UNCLEAR
579103,UNCLEAR
606857,UNCLEAR
695788,UNCLEAR
657171,UNCLEAR
469619,UNCLEAR
914819,UNCLEAR
111357,CLEAR
650176,CLEAR
344760,UNCLEAR
166248,UNCLEAR
1083009,UNCLEAR
1183898,UNCLEAR
393528,UNCLEAR
540836,CLEAR
249725,UNCLEAR
4150,CLEAR
1071753,UNCLEAR
424151,UNCLEAR
219238,CLEAR
729650,UNCLEAR
418646,UNCLEAR
752000,UNCLEAR
656697,CLEAR
370075,UNCLEAR
335271,UNCLEAR
